age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
38,Private,255941,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States,Never-married
36,Private,732569,9th,5,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,86613,1st-4th,2,<=50K,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador,Never-married
46,Private,35961,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Female,0,0,25,Germany,Married-Partner-absent
27,Private,329426,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Never-married
43,Private,181015,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
31,Private,381153,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,Never-married
39,Private,230467,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,1092,40,Germany,Never-married
36,Private,218542,Some-college,10,<=50K,Craft-repair,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
78,Private,111189,7th-8th,4,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,Never-married
39,Private,168894,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
21,Private,149809,Assoc-acdm,12,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
34,Private,344073,HS-grad,9,>50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,416165,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,32,United-States,Never-married
36,Private,41490,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,250536,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,21,Haiti,Married-Partner-absent
39,Private,179481,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,4650,0,44,United-States,Never-married
25,Private,299765,Some-college,10,<=50K,Adm-clerical,Other-relative,Black,Female,0,0,40,Jamaica,Married-Partner-absent
23,Private,201145,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,Never-married
35,Private,99156,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
44,Private,721161,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
40,Private,145178,Some-college,10,<=50K,Craft-repair,Unmarried,Black,Female,0,0,30,United-States,Married-Partner-absent
17,Private,52967,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,6,United-States,Never-married
18,Private,177578,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,38,United-States,Never-married
66,Private,66008,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,50,England,Married-Partner-absent
59,Private,329059,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
24,Private,509629,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
25,Private,309098,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,224217,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
67,Private,222899,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
