age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
35,Private,246829,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,119170,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,207923,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Married-Partner-absent
48,State-gov,170142,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
44,Self-emp-not-inc,187164,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Male,0,0,60,United-States,Married-Partner-absent
32,Private,213179,Some-college,10,>50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
31,State-gov,111843,Assoc-acdm,12,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
46,Federal-gov,340718,11th,7,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
18,Private,194059,12th,8,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
24,Private,190290,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
60,Federal-gov,21876,Some-college,10,<=50K,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
63,Self-emp-inc,272425,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,168538,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
45,Self-emp-inc,204205,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
49,Private,142287,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,1902,50,United-States,Married-Partner-present
36,Private,169926,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
65,Local-gov,205024,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,8,United-States,Married-Partner-present
41,Private,374764,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Male,0,0,20,United-States,Married-Partner-absent
25,Private,108779,Masters,14,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
60,Private,227332,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
17,Local-gov,246308,11th,7,<=50K,Prof-specialty,Own-child,White,Female,0,0,20,Puerto-Rico,Never-married
28,Private,51331,Assoc-acdm,12,>50K,Exec-managerial,Wife,White,Female,0,0,16,United-States,Married-Partner-present
31,Private,153078,Assoc-acdm,12,<=50K,Craft-repair,Own-child,Other,Male,0,0,50,United-States,Never-married
47,Private,169180,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,Never-married
