age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
32,Private,281030,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Local-gov,188436,Some-college,10,>50K,Protective-serv,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
43,Private,388849,Assoc-acdm,12,<=50K,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,Married-Partner-present
31,State-gov,176998,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
57,Private,200316,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,267325,HS-grad,9,<=50K,Sales,Wife,White,Female,3464,0,40,United-States,Married-Partner-present
41,Private,220460,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,20,United-States,Married-Partner-present
22,Private,110371,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,50,United-States,Married-Partner-present
62,Private,114060,7th-8th,4,<=50K,Protective-serv,Husband,White,Male,0,0,91,United-States,Married-Partner-present
44,Private,105862,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,70,United-States,Married-Partner-present
32,Private,402089,Bachelors,13,<=50K,Adm-clerical,Wife,White,Female,0,0,2,United-States,Married-Partner-present
65,State-gov,326691,Some-college,10,>50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,112497,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Self-emp-not-inc,114835,Bachelors,13,>50K,Sales,Wife,White,Female,0,0,60,United-States,Married-Partner-present
32,Private,134886,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
38,Private,193815,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Self-emp-not-inc,101593,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
47,Local-gov,36169,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
55,Private,144071,11th,7,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
40,Private,26892,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,185027,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,186434,HS-grad,9,>50K,Other-service,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
57,Self-emp-inc,412952,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,316000,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Self-emp-not-inc,216256,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
26,Self-emp-not-inc,200681,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),Married-Partner-present
46,Self-emp-not-inc,456956,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
26,Federal-gov,276075,Some-college,10,<=50K,Adm-clerical,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
22,Private,374313,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,53285,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,52,United-States,Married-Partner-present
58,Private,104613,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
72,Private,298070,Assoc-voc,11,<=50K,Other-service,Unmarried,White,Female,6723,0,25,United-States,Married-Partner-absent
19,Private,318822,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
29,Private,375078,7th-8th,4,<=50K,Other-service,Wife,White,Female,0,0,40,Mexico,Married-Partner-present
30,Private,210851,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,213745,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
51,Private,204447,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
26,Private,318934,10th,6,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,237386,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,Never-married
44,Private,182629,Masters,14,<=50K,Sales,Not-in-family,White,Male,0,0,24,Iran,Married-Partner-absent
43,Private,144778,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,117166,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
51,Private,237630,HS-grad,9,>50K,Tech-support,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
41,Private,171550,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,165302,Some-college,10,<=50K,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,Married-Partner-absent
39,State-gov,42186,HS-grad,9,<=50K,Adm-clerical,Wife,Asian-Pac-Islander,Female,3464,0,20,United-States,Married-Partner-present
54,Private,284952,10th,6,<=50K,Sales,Unmarried,White,Female,0,0,43,Italy,Married-Partner-absent
62,Private,96099,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
45,Private,198759,Doctorate,16,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
30,Private,227886,HS-grad,9,<=50K,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica,Never-married
32,Private,391874,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Self-emp-not-inc,184370,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
84,Local-gov,135839,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,Married-Partner-absent
46,Private,194698,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,60,United-States,Never-married
67,Local-gov,342175,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Female,2009,0,40,United-States,Married-Partner-absent
29,Private,67218,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,205152,Assoc-voc,11,>50K,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,Never-married
23,Private,434467,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,42,United-States,Married-Partner-present
42,State-gov,404573,Prof-school,15,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
17,Private,99462,11th,7,<=50K,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States,Never-married
60,Private,170310,5th-6th,3,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,199883,12th,8,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
28,Private,70034,7th-8th,4,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,Portugal,Never-married
31,Private,393357,9th,5,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,48,United-States,Married-Partner-present
31,Private,72630,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,Never-married
61,Private,223133,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
43,State-gov,345969,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,State-gov,195520,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,49,United-States,Never-married
39,Private,257942,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
37,Local-gov,269300,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States,Married-Partner-absent
47,Private,137354,Some-college,10,<=50K,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
45,Federal-gov,232997,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,65,United-States,Married-Partner-present
30,Private,77266,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
30,Self-emp-not-inc,164190,Prof-school,15,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
49,Private,153536,Some-college,10,>50K,Prof-specialty,Not-in-family,White,Male,14084,0,44,United-States,Married-Partner-absent
51,Local-gov,26832,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,188096,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States,Never-married
