age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
31,Private,191834,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
58,Private,142326,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
33,Self-emp-not-inc,177828,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
28,Private,303440,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
56,Self-emp-inc,32316,12th,8,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Local-gov,137537,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
47,Private,225065,5th-6th,3,<=50K,Sales,Unmarried,White,Female,0,0,40,Mexico,Married-Partner-absent
64,Private,114994,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,229287,Bachelors,13,<=50K,Exec-managerial,Other-relative,White,Female,0,0,25,United-States,Never-married
19,Private,100790,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
30,Private,331419,Assoc-acdm,12,>50K,Craft-repair,Not-in-family,White,Male,4787,0,50,United-States,Never-married
22,Private,171419,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,Never-married
60,Private,202226,Some-college,10,>50K,Craft-repair,Own-child,White,Male,0,0,44,United-States,Married-Partner-absent
46,Private,220124,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,Married-Partner-absent
33,State-gov,31703,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
51,Local-gov,153908,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,180599,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
60,Self-emp-inc,160062,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,25,United-States,Married-Partner-present
39,Self-emp-not-inc,148443,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
23,Private,91733,Bachelors,13,<=50K,Tech-support,Own-child,White,Female,3325,0,40,United-States,Never-married
39,Private,176634,Assoc-acdm,12,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
40,Local-gov,74949,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
48,Private,165484,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,65,United-States,Married-Partner-present
