age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24,Private,266971,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
22,Private,290044,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,35,Canada,Never-married
17,Private,197186,10th,6,<=50K,Sales,Own-child,White,Female,0,0,24,United-States,Never-married
30,Private,236379,11th,7,<=50K,Transport-moving,Unmarried,White,Male,0,0,30,United-States,Never-married
31,Private,207100,Bachelors,13,<=50K,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,Never-married
30,Private,203181,Assoc-voc,11,<=50K,Exec-managerial,Own-child,White,Male,0,0,36,United-States,Never-married
22,Private,191789,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
32,Self-emp-not-inc,106014,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,50,United-States,Never-married
37,Private,218955,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,35,United-States,Never-married
29,Private,53063,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
19,Private,139466,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
30,Private,330802,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
24,Private,117789,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
20,Private,330836,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
45,Private,180695,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States,Never-married
17,Private,118792,11th,7,<=50K,Sales,Other-relative,White,Female,0,0,24,United-States,Never-married
24,Private,42100,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,Never-married
30,Private,77143,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,25,United-States,Never-married
17,Private,295120,11th,7,<=50K,Adm-clerical,Own-child,White,Male,0,0,20,United-States,Never-married
20,Private,85021,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
18,Private,324046,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,12,United-States,Never-married
37,Private,421633,Assoc-voc,11,<=50K,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
28,Private,93235,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
60,Local-gov,227232,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,179422,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Never-married
57,Private,87317,10th,6,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,Married-Partner-absent
32,Private,197505,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
31,Private,119735,9th,5,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,Never-married
40,Private,113732,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
27,Private,107236,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
