age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
27,Private,263728,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,3137,0,50,United-States,Married-Partner-present
32,Federal-gov,113838,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,28171,Masters,14,>50K,Protective-serv,Husband,White,Male,15024,0,78,United-States,Married-Partner-present
37,Self-emp-not-inc,227253,Preschool,1,<=50K,Sales,Husband,White,Male,0,0,30,Mexico,Married-Partner-present
43,Private,131650,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Local-gov,258725,Assoc-acdm,12,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Local-gov,127678,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
53,Private,110747,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,409246,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,170031,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Self-emp-not-inc,150917,7th-8th,4,<=50K,Sales,Husband,White,Male,0,0,80,United-States,Married-Partner-present
41,Private,197372,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,70,United-States,Married-Partner-present
36,Private,166549,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,119684,Bachelors,13,<=50K,Sales,Husband,White,Male,2829,0,28,United-States,Married-Partner-present
44,Private,651702,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,72,United-States,Married-Partner-present
69,Self-emp-not-inc,199829,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,1258,40,United-States,Married-Partner-present
36,Private,644278,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,25,United-States,Married-Partner-present
58,Private,31137,HS-grad,9,<=50K,Sales,Husband,White,Male,3464,0,60,United-States,Married-Partner-present
